index_seg,very dangerous,dangerous,normal,safe,very safe,probability,pred_y,true_y
3997,0.0022402757313102484,0.018931102007627487,0.2027953863143921,0.767281711101532,0.008751499466598034,0.767281711101532,4.0,
3998,0.004578469321131706,0.0779055580496788,0.475614458322525,0.36570674180984497,0.07619477063417435,0.475614458322525,3.0,
3999,0.0018147948430851102,0.2793734073638916,0.2572532892227173,0.3608713746070862,0.1006871834397316,0.3608713746070862,4.0,
4000,0.0868607684969902,0.007543456275016069,0.5140512585639954,0.36971744894981384,0.02182709611952305,0.5140512585639954,3.0,
4001,0.42877498269081116,0.02633773349225521,0.18003061413764954,0.325303852558136,0.039552848786115646,0.42877498269081116,1.0,
4002,0.18784022331237793,0.0524912104010582,0.2870073616504669,0.45075151324272156,0.02190973423421383,0.45075151324272156,4.0,
4003,0.012430297210812569,0.019115764647722244,0.4121617376804352,0.5407859683036804,0.015506165102124214,0.5407859683036804,4.0,
4004,0.019828805699944496,0.18652711808681488,0.25345754623413086,0.49987515807151794,0.04031139239668846,0.49987515807151794,4.0,
4005,0.006237111985683441,0.06259621679782867,0.8743021488189697,0.05425361916422844,0.002610954223200679,0.8743021488189697,3.0,
4006,0.013616444543004036,0.035107243806123734,0.7500577569007874,0.19258609414100647,0.008632432669401169,0.7500577569007874,3.0,
4007,0.1436801254749298,0.08798962831497192,0.7500424981117249,0.015872573480010033,0.002415208611637354,0.7500424981117249,3.0,
4008,0.009361178614199162,0.5094211101531982,0.461239755153656,0.016852837055921555,0.003125098766759038,0.5094211101531982,2.0,
4009,0.0806775912642479,0.10425513982772827,0.7794780731201172,0.029028384014964104,0.006560796406120062,0.7794780731201172,3.0,
4010,0.017083650454878807,0.010662419721484184,0.9566942453384399,0.012127287685871124,0.003432360477745533,0.9566942453384399,3.0,3.0
4011,0.2661479115486145,0.13923849165439606,0.5743051171302795,0.015485305339097977,0.004823191091418266,0.5743051171302795,3.0,
4012,0.753757119178772,0.1213582307100296,0.11878827959299088,0.0017325998051092029,0.004363838117569685,0.753757119178772,1.0,1.0
4013,0.057014524936676025,0.8771840929985046,0.05084843561053276,0.0042360401712358,0.010716880671679974,0.8771840929985046,2.0,2.0
4014,0.021857406944036484,0.9254360795021057,0.03710058331489563,0.011614510789513588,0.003991425968706608,0.9254360795021057,2.0,2.0
4015,0.011197787709534168,0.6665590405464172,0.24282410740852356,0.069851353764534,0.009567723609507084,0.6665590405464172,2.0,
4016,0.008003922179341316,0.3483842611312866,0.07701324671506882,0.4853268265724182,0.08127173036336899,0.4853268265724182,4.0,
4017,0.005473493132740259,0.39036571979522705,0.3181469142436981,0.2747473120689392,0.011266530491411686,0.39036571979522705,2.0,
4018,0.0015617393655702472,0.019437560811638832,0.9600951671600342,0.012368269264698029,0.006537250708788633,0.9600951671600342,3.0,
4019,0.005887655541300774,0.06760619580745697,0.8485099673271179,0.06412366777658463,0.013872557319700718,0.8485099673271179,3.0,
4020,0.004960701335221529,0.07993908226490021,0.30544987320899963,0.5743861198425293,0.03526420518755913,0.5743861198425293,4.0,
4021,0.016507171094417572,0.024038346484303474,0.6995986700057983,0.2302461862564087,0.029609644785523415,0.6995986700057983,3.0,
4022,0.014540381729602814,0.030914897099137306,0.6596992611885071,0.2580921947956085,0.03675325587391853,0.6596992611885071,3.0,
4023,0.0030594838317483664,0.012819754891097546,0.8760057091712952,0.07669363915920258,0.03142143413424492,0.8760057091712952,3.0,
4024,0.00437757046893239,0.018715117126703262,0.767029881477356,0.10742342472076416,0.10245399922132492,0.767029881477356,3.0,
4025,0.01223540399223566,0.17499874532222748,0.23829293251037598,0.5469983220100403,0.027474621310830116,0.5469983220100403,4.0,
4026,0.014905514195561409,0.12164648622274399,0.6531102657318115,0.20023849606513977,0.010099207051098347,0.6531102657318115,3.0,
4027,0.016067197546362877,0.07521051913499832,0.39391303062438965,0.5007537603378296,0.014055471867322922,0.5007537603378296,4.0,
4028,0.003122638678178191,0.05031456798315048,0.8008437752723694,0.12425427883863449,0.021464724093675613,0.8008437752723694,3.0,
4029,0.012745233252644539,0.14224271476268768,0.5536701083183289,0.27788758277893066,0.013454382307827473,0.5536701083183289,3.0,
4030,0.003714541904628277,0.2243691384792328,0.602970540523529,0.1500685065984726,0.018877273425459862,0.602970540523529,3.0,
4031,0.0009559791069477797,0.048674147576093674,0.8421531319618225,0.10181405395269394,0.006402661092579365,0.8421531319618225,3.0,
4032,0.0026731884572654963,0.08406056463718414,0.5863537192344666,0.3167532980442047,0.010159244760870934,0.5863537192344666,3.0,
4033,0.004014030564576387,0.025778405368328094,0.3467959761619568,0.6010269522666931,0.022384608164429665,0.6010269522666931,4.0,
4034,0.0018271177541464567,0.02541241981089115,0.622229814529419,0.3313053250312805,0.019225329160690308,0.622229814529419,3.0,
4035,0.0038725901395082474,0.01818283274769783,0.5313405990600586,0.42726361751556396,0.019340315833687782,0.5313405990600586,3.0,
4036,0.003792909439653158,0.05233965814113617,0.43946021795272827,0.3807176947593689,0.12368954718112946,0.43946021795272827,3.0,
4037,0.0035138523671776056,0.023293448612093925,0.7407513856887817,0.18278975784778595,0.049651533365249634,0.7407513856887817,3.0,
4038,0.001771163078956306,0.07769063860177994,0.6609740257263184,0.252690851688385,0.006873281206935644,0.6609740257263184,3.0,
4039,0.010897018946707249,0.16127821803092957,0.2718043327331543,0.2895420491695404,0.26647835969924927,0.2895420491695404,4.0,
4040,0.002296424238011241,0.021108590066432953,0.9047569632530212,0.045848120003938675,0.025989852845668793,0.9047569632530212,3.0,
4041,0.0042933751828968525,0.03433219715952873,0.9215230941772461,0.029773516580462456,0.010077849961817265,0.9215230941772461,3.0,
4042,0.04855451360344887,0.06991666555404663,0.47721216082572937,0.35390210151672363,0.05041453614830971,0.47721216082572937,3.0,
4043,0.020901057869195938,0.08130885660648346,0.13880985975265503,0.7492277026176453,0.009752536192536354,0.7492277026176453,4.0,
4044,0.00928677711635828,0.008381523191928864,0.4388625919818878,0.5369415879249573,0.006527579855173826,0.5369415879249573,4.0,
4045,0.024953942745923996,0.1531764268875122,0.33204761147499084,0.4629890024662018,0.026833005249500275,0.4629890024662018,4.0,
4046,0.04635513946413994,0.32350507378578186,0.49694308638572693,0.1203731819987297,0.012823479250073433,0.49694308638572693,3.0,
4047,0.019982174038887024,0.32499590516090393,0.5403621792793274,0.10130545496940613,0.013354339636862278,0.5403621792793274,3.0,
4048,0.024772118777036667,0.4348972737789154,0.5009939670562744,0.02606942132115364,0.01326719019562006,0.5009939670562744,3.0,
4049,0.03992394357919693,0.06502959132194519,0.8747962117195129,0.015725620090961456,0.004524588584899902,0.8747962117195129,3.0,
4050,0.016303787007927895,0.4508184492588043,0.5048484206199646,0.02196531742811203,0.0060640014708042145,0.5048484206199646,3.0,
4051,0.007044763304293156,0.34729480743408203,0.36420008540153503,0.2603800594806671,0.02108028344810009,0.36420008540153503,3.0,
4052,0.002618982456624508,0.11650264263153076,0.32903799414634705,0.5219249129295349,0.029915494844317436,0.5219249129295349,4.0,
4053,0.3610917329788208,0.34687840938568115,0.16803959012031555,0.10746635496616364,0.016523921862244606,0.3610917329788208,1.0,
4054,0.5341591835021973,0.25570032000541687,0.1281632035970688,0.0632701888680458,0.01870713196694851,0.5341591835021973,1.0,
4055,0.31614449620246887,0.15563546121120453,0.4187483489513397,0.08548499643802643,0.02398666739463806,0.4187483489513397,3.0,
4056,0.07178627699613571,0.5767139196395874,0.25789591670036316,0.06995132565498352,0.02365252561867237,0.5767139196395874,2.0,
4057,0.0171509999781847,0.3521135151386261,0.45938917994499207,0.15811900794506073,0.013227351009845734,0.45938917994499207,3.0,
4058,0.07446915656328201,0.08519160747528076,0.5677801370620728,0.26713356375694275,0.005425509996712208,0.5677801370620728,3.0,
4059,0.028791742399334908,0.19296292960643768,0.37140774726867676,0.39272239804267883,0.014115204103291035,0.39272239804267883,4.0,
4060,0.007101431023329496,0.34416887164115906,0.24561947584152222,0.39383602142333984,0.0092741958796978,0.39383602142333984,4.0,
4061,0.004444572608917952,0.062402550131082535,0.05752993002533913,0.8717243075370789,0.003898690454661846,0.8717243075370789,4.0,
4062,0.010498790070414543,0.2076783925294876,0.42888495326042175,0.34802675247192383,0.004911139607429504,0.42888495326042175,3.0,
4063,0.01732322946190834,0.5254810452461243,0.1838868111371994,0.26313069462776184,0.010178206488490105,0.5254810452461243,2.0,
4064,0.004895262885838747,0.07596209645271301,0.8247300386428833,0.08373306691646576,0.010679559782147408,0.8247300386428833,3.0,
4065,0.0026953709311783314,0.15251177549362183,0.7382869720458984,0.09545024484395981,0.011055641807615757,0.7382869720458984,3.0,
4066,0.0037315264344215393,0.04003788158297539,0.732154905796051,0.21386998891830444,0.01020563393831253,0.732154905796051,3.0,
4067,0.004823280964046717,0.18755026161670685,0.7367107272148132,0.058779966086149216,0.01213577389717102,0.7367107272148132,3.0,
4068,0.005511143244802952,0.06386924535036087,0.860113263130188,0.05803138017654419,0.012474940158426762,0.860113263130188,3.0,
4069,0.0028774221427738667,0.18355999886989594,0.6581286191940308,0.1456986516714096,0.009735334664583206,0.6581286191940308,3.0,
4070,0.002877163467928767,0.3758088946342468,0.5442684292793274,0.07011126726865768,0.006934212055057287,0.5442684292793274,3.0,
4071,0.0027401873376220465,0.05983737111091614,0.7428008913993835,0.12244277447462082,0.07217876613140106,0.7428008913993835,3.0,
4072,0.001629335107281804,0.03608383238315582,0.9044583439826965,0.03919101133942604,0.01863747648894787,0.9044583439826965,3.0,
4073,0.005268550012260675,0.07353443652391434,0.8753672242164612,0.03568454831838608,0.010145274922251701,0.8753672242164612,3.0,
4074,0.0029474308248609304,0.020642196759581566,0.9269096255302429,0.04349784180521965,0.00600289786234498,0.9269096255302429,3.0,
4075,0.0021720235235989094,0.04858894646167755,0.9168417453765869,0.022318782284855843,0.010078533552587032,0.9168417453765869,3.0,
4076,0.0008445052080787718,0.2132929265499115,0.43337520956993103,0.34706053137779236,0.0054267761297523975,0.43337520956993103,3.0,
4077,0.001452761935070157,0.058280229568481445,0.534217119216919,0.39078056812286377,0.015269296243786812,0.534217119216919,3.0,
4078,0.002438814379274845,0.03833993524312973,0.8180235028266907,0.13408078253269196,0.007116931956261396,0.8180235028266907,3.0,
4079,0.0019859345629811287,0.007985004223883152,0.8951757550239563,0.08944831788539886,0.005404975265264511,0.8951757550239563,3.0,
4080,0.0011360925855115056,0.019334854558110237,0.5482916831970215,0.4243814945220947,0.006855874788016081,0.5482916831970215,3.0,
4081,0.0016842556651681662,0.013235068880021572,0.914056658744812,0.06642775982618332,0.004596283659338951,0.914056658744812,3.0,
4082,0.0007398429443128407,0.013779607601463795,0.20067474246025085,0.7804688811302185,0.004336938727647066,0.7804688811302185,4.0,
4083,0.0016120795626193285,0.02479010634124279,0.22493062913417816,0.7220376133918762,0.026629531756043434,0.7220376133918762,4.0,
4084,0.002881093183532357,0.0672026127576828,0.6366033554077148,0.2814266085624695,0.011886402033269405,0.6366033554077148,3.0,
4085,0.00034366556792519987,0.10579898208379745,0.8186110854148865,0.06424585729837418,0.011000476777553558,0.8186110854148865,3.0,
4086,0.0012219096533954144,0.019819417968392372,0.9370561242103577,0.030495379120111465,0.011407175101339817,0.9370561242103577,3.0,
4087,0.057925183326005936,0.015420202165842056,0.3342592120170593,0.5487343072891235,0.043661050498485565,0.5487343072891235,4.0,
4088,0.0031290806364268064,0.033402636647224426,0.7116699814796448,0.23687325417995453,0.014925015158951283,0.7116699814796448,3.0,
4089,0.0016353721730411053,0.022076768800616264,0.8940772414207458,0.07696491479873657,0.005245673004537821,0.8940772414207458,3.0,
4090,0.002759665949270129,0.0927995964884758,0.7397557497024536,0.15586413443088531,0.008820914663374424,0.7397557497024536,3.0,
4091,0.0017204966861754656,0.1409696340560913,0.6254040002822876,0.22118647396564484,0.010719362646341324,0.6254040002822876,3.0,
4092,0.00193185789976269,0.11470562219619751,0.69797682762146,0.17547893524169922,0.009906730614602566,0.69797682762146,3.0,
4093,0.006394228432327509,0.060252245515584946,0.3264749348163605,0.5830824375152588,0.02379617653787136,0.5830824375152588,4.0,
4094,0.009151001460850239,0.05510622635483742,0.3071286678314209,0.6103967428207397,0.018217381089925766,0.6103967428207397,4.0,
4095,0.0008661908213980496,0.03262940049171448,0.8180835843086243,0.14413729310035706,0.004283506888896227,0.8180835843086243,3.0,
4096,0.0016374957049265504,0.16503605246543884,0.5834159851074219,0.24119925498962402,0.008711171336472034,0.5834159851074219,3.0,
4097,0.002581825479865074,0.008214306086301804,0.6706099510192871,0.3063609004020691,0.012233059853315353,0.6706099510192871,3.0,
4098,0.009054684080183506,0.042138732969760895,0.35634732246398926,0.5769009590148926,0.015558290295302868,0.5769009590148926,4.0,
4099,0.0034620703663676977,0.14496374130249023,0.22587372362613678,0.395283043384552,0.23041747510433197,0.395283043384552,4.0,
4100,0.003277716925367713,0.14201536774635315,0.5779269337654114,0.26154306530952454,0.015236885286867619,0.5779269337654114,3.0,
4101,0.0018737211357802153,0.30984392762184143,0.5055370330810547,0.17519652843475342,0.007548774592578411,0.5055370330810547,3.0,
4102,0.0037384619936347008,0.6898764967918396,0.26107022166252136,0.03822861984372139,0.007086186204105616,0.6898764967918396,2.0,
4103,0.0037314146757125854,0.028004450723528862,0.18861888349056244,0.7669037580490112,0.012741523794829845,0.7669037580490112,4.0,
4104,0.0034425181802362204,0.008620657958090305,0.6078529953956604,0.3732353746891022,0.0068484037183225155,0.6078529953956604,3.0,
4105,0.008740484714508057,0.12556706368923187,0.5782186985015869,0.2746175229549408,0.012856222689151764,0.5782186985015869,3.0,
4106,0.008266114629805088,0.3974568545818329,0.5508528351783752,0.034574829041957855,0.008849355392158031,0.5508528351783752,3.0,
4107,0.06518317759037018,0.32598042488098145,0.5511116981506348,0.04405089467763901,0.013673851266503334,0.5511116981506348,3.0,
4108,0.001639027614146471,0.015784529969096184,0.60190749168396,0.378615140914917,0.00205377209931612,0.60190749168396,3.0,
4109,0.010228847153484821,0.10302120447158813,0.2827722132205963,0.5791404247283936,0.024837302044034004,0.5791404247283936,4.0,
4110,0.018454525619745255,0.0575411394238472,0.723678469657898,0.18145610392093658,0.018869725987315178,0.723678469657898,3.0,
4111,0.010352397337555885,0.3477114737033844,0.5370515584945679,0.09350155293941498,0.011383025906980038,0.5370515584945679,3.0,
4112,0.014000536873936653,0.11580093950033188,0.6873115301132202,0.1283210963010788,0.05456584692001343,0.6873115301132202,3.0,
4113,0.020361455157399178,0.1620161235332489,0.5789887309074402,0.21341393887996674,0.025219740346074104,0.5789887309074402,3.0,
4114,0.01637520268559456,0.23752711713314056,0.5226325392723083,0.19181308150291443,0.03165207803249359,0.5226325392723083,3.0,
4115,0.0016439701430499554,0.23791563510894775,0.2158927321434021,0.534749448299408,0.009798246435821056,0.534749448299408,4.0,
4116,0.0030727360863238573,0.10799487680196762,0.36291706562042236,0.5230595469474792,0.0029557698871940374,0.5230595469474792,4.0,
4117,0.0017759577604010701,0.08267947286367416,0.16309471428394318,0.7451030611991882,0.007346833124756813,0.7451030611991882,4.0,
4118,0.007287666201591492,0.02034561149775982,0.8629267811775208,0.10156498104333878,0.007874988950788975,0.8629267811775208,3.0,
4119,0.020825643092393875,0.011394563131034374,0.3371606469154358,0.6063174605369568,0.024301642552018166,0.6063174605369568,4.0,
4120,0.005517656449228525,0.04828377068042755,0.6892126798629761,0.15440061688423157,0.1025853082537651,0.6892126798629761,3.0,
